"A[0,1]",b[0],"Q[0,0]",p[1],x
1.9870883646587698,-0.8965765518683656,0.81345406437369,0.45509400549734225,"[-0.9071902414527526, -0.6203011314153729]"
1.9452173803386965,-0.730406511356912,0.5257988800909845,0.2842936389660877,"[-1.3231665370266084, -0.6274351152903074]"
1.869943065475102,-0.8030663753742396,0.5769663117642565,0.719177869569666,"[-1.2772314086919256, -0.6824504959230104]"
2.249839836748838,-0.6831778194079963,0.33032669195633624,0.311826027656704,"[-2.1897058592723586, -0.6641490252453613]"
1.4193080849547686,-0.7506360527582983,0.08980613616678979,0.09563859436803401,"[-2.0770798108148454, -1.07091933418644]"
1.5475540974279547,-1.250396143846676,0.22937097466956669,0.04903087128269512,"[-1.0756767312035682, -1.0654353792842115]"
1.9020410530610072,-1.18878914355264,0.5337516572981246,0.40079477384518525,"[-1.1010037195373508, -0.8394102835320675]"
1.8869135897706724,-0.9105820766629539,0.12316908610154831,0.3711290159337609,"[-3.3031142197151504, -1.1309639588037754]"
2.2849065354113054,-0.687892361197372,0.17110309457821282,0.4945796136450943,"[-3.736010455227367, -0.9066818230304164]"
2.1055013178939497,-0.7530504098830763,0.5738127682200996,0.5657735196480178,"[-1.3661909859524934, -0.5979942779432358]"
2.3237779430502425,-1.0572863567570758,0.1706301360863811,0.47218676789650216,"[-3.4746040890567875, -1.008811603566281]"
1.3551596050370078,-0.9149613016268178,0.5577429365095145,0.9575334481168304,"[-0.9056685675162047, -0.9227062756381341]"
2.3725170485933136,-0.7741318246932652,0.4210699164261035,0.4059557649541179,"[-1.842530519496678, -0.6139437012304587]"
2.3613336583825566,-1.1306741546483168,0.8123490029088393,0.7491775716462794,"[-1.0068035384733223, -0.6367532223880942]"
1.4985143663276566,-0.8167352622758157,0.4602432240068819,0.7861578724134981,"[-1.2278686919752098, -0.8485262595994167]"
1.63679887145103,-1.2214573775955335,0.7667368311607545,0.9498134819873905,"[-0.7696199114553739, -0.9204056532405329]"
1.8986234444749288,-1.225271820364067,0.26548116305222547,0.8627998334731476,"[-2.0824847165714857, -1.0516086475550541]"
1.3860954494631124,-0.9377814384409507,0.289046538103388,0.33438640827256116,"[-1.0868611541658653, -0.9669945959083965]"
1.2564435666855127,-0.955797035129926,0.16335819558328457,0.7466195178657143,"[-1.2906713655271391, -1.1411990524968822]"
2.165844751545867,-1.1154580960358362,0.40533898391416734,0.4513173199483844,"[-1.6487302321833894, -0.7969803287336392]"
1.8214188270319855,-1.1207022113202585,0.4962786769977844,0.18886985254390243,"[-1.0688415218654652, -0.8326438826047761]"
1.8069281685684653,-0.943767526681995,0.16189734338829964,0.6249342506835733,"[-2.8022173528450876, -1.09671664479965]"
1.8644155153476092,-0.6810535475013687,0.13657216531754868,0.8721945001174003,"[-3.7476807693499556, -1.1098206717409116]"
2.08738037242035,-0.7364404512480588,0.4608944129008463,0.8533572275659325,"[-1.7351343909763268, -0.6606944702244317]"
1.6086710270231142,-0.7901653910641193,0.23530620147020564,0.4484041467308377,"[-1.9372658558143423, -0.9372422167951695]"
2.2168204684200212,-1.1536625008787458,0.15013502240538323,0.21535407209947444,"[-3.314131025242461, -1.0741475309748012]"
1.4504663781299136,-0.9536478295043982,0.675680577637048,0.8492735092233014,"[-0.8185271085109344, -0.8664966425058173]"
1.962051477975433,-1.1501253833727094,0.2727984798656201,0.31356602204838635,"[-1.9151909008184749, -0.9477315031080155]"
1.7964747159895271,-0.9551247955700137,0.9541010360602564,0.4364301444094545,"[-0.7036882778893986, -0.6767508318418287]"
1.5347842551029778,-0.9570860495706761,0.43091713631154716,0.5477054146721065,"[-1.1239295948912504, -0.8948367129690208]"
2.1027405394182908,-0.6745085011784763,0.05382724873640443,0.44339161181860676,"[-6.1846270360692515, -1.4101829367845826]"
1.3084727793995234,-1.184038097763013,0.12455145266039991,0.1112500909888362,"[-0.720776193033765, -1.1089245421845082]"
2.339700186686324,-0.648369283422504,0.8004328265408253,0.34887470105592955,"[-1.0548232559455462, -0.44410328585458936]"
2.1322366362753464,-0.7259542601801433,0.1798777309391546,0.9997725335901263,"[-3.684275727215377, -0.9804639084563421]"
2.320405985311852,-0.9726296670383995,0.8272306895187035,0.30283091814568586,"[-0.9379675385659857, -0.5688857801749452]"
1.6792388173062427,-0.6380841509500592,0.938443340471819,0.8698596106921334,"[-0.8672305279980796, -0.5712705877800796]"
2.2304408772256927,-1.1170619337226984,0.028589522237658427,0.7906658230441586,"[-7.921274537162999, -1.8162525918296863]"
1.9706007694679255,-0.6868747511899043,0.6787557337366875,0.25126473782488645,"[-1.0840275517423585, -0.5523141144864834]"
2.0432503559525217,-1.182218755199394,0.34984396755337943,0.2113157592831536,"[-1.613749062206771, -0.8711313948944718]"
1.3787191712515454,-1.2395108986201469,0.13119314876419597,0.48376532017503227,"[-1.1658814695464608, -1.2122445582227546]"
1.5866238883079014,-0.9886826436633448,0.3852545872447277,0.2750917961396697,"[-1.1440816518055186, -0.8902185803363191]"
2.3844791107263004,-0.8898050935550742,0.7871671247724606,0.47712415998814384,"[-1.0473077606968104, -0.5358488155844464]"
2.3131558162652857,-0.7720989199258055,0.5631832254967619,0.7253795722302853,"[-1.4932105926995327, -0.5728849631971056]"
1.435779698464877,-0.8334358267586796,0.33321883112756967,0.5756766300968236,"[-1.312268005930552, -0.9190060536380775]"
2.2348155283857545,-0.9593418428704849,0.7479968204430453,0.5288649791818214,"[-1.0527578786469196, -0.6037525927067401]"
2.1858317083562744,-0.6733717273779803,0.8887495141258247,0.8995897540741506,"[-1.0214798523124997, -0.48115330598296246]"
1.8786163292428166,-1.204761641576656,0.070258773264534,0.7632377336008479,"[-4.126541514856665, -1.4549017805855675]"
1.474264574022805,-0.8167009080782199,0.8986105342238808,0.5943407633820185,"[-0.6726117254295205, -0.7229579828890172]"
1.8510454185184402,-0.9230091887620434,0.8477398553114328,0.20879314452254805,"[-0.7671012181860772, -0.6521384211743991]"
1.4945709418416153,-1.1258250479601253,0.8442994909971456,0.41264734174407836,"[-0.5271697720038758, -0.8839224788210202]"
1.5801088634332865,-1.2120030554410068,0.9030982680501801,0.5534390459742206,"[-0.5527721419177716, -0.8966127736365003]"
1.9195698349915313,-0.8853546249765858,0.9835534718075122,0.9486410045205081,"[-0.8363926357538061, -0.6226125378449037]"
1.2472203462512728,-0.7243709651409853,0.8766680114528228,0.7096801670005949,"[-0.6075086430293731, -0.7612028604576295]"
1.7004940853803874,-1.1933254975087082,0.9453732005187729,0.690527226437866,"[-0.6360662191225483, -0.840296806290258]"
2.0268448294340238,-1.0748752943965407,0.053019396746830094,0.2946606343893845,"[-4.981007262817933, -1.4405572668518272]"
1.5874281308965856,-1.002543000800473,0.5994843090477754,0.20006663558364368,"[-0.7925994154292637, -0.8164879811842453]"
1.845336815639808,-1.1153292418093337,0.8605005494202247,0.12109941326539564,"[-0.6729024260227915, -0.7394679040557065]"
1.9344038944062374,-0.7926603326877374,0.029400655415243948,0.4308424375798464,"[-6.077270079590325, -1.5734236949323843]"
1.9188200454295188,-1.02150662861579,0.9773747531032412,0.04937441616285876,"[-0.6438394819999959, -0.6566431474740545]"
2.4194618140694337,-0.7535619914327315,0.5935780394166209,0.6026491560775977,"[-1.429783533726894, -0.5303415142847687]"
2.065518795377487,-0.7791593633265081,0.35028042616428323,0.422859813087307,"[-1.953881788636306, -0.7275958307352918]"
1.4832359100770192,-1.2035092247967913,0.011525248384853803,0.8595546037094518,"[-3.055189497249482, -1.5743483453210136]"
1.6695568716251963,-1.1734215989671344,0.08433597537499882,0.9854903974065844,"[-3.236608262374428, -1.4208785063880593]"
1.835545841637081,-1.1122941935577761,0.7069803597212474,0.6319318134589909,"[-0.917436404984134, -0.7911030375653861]"
1.3799798353130706,-1.0705333643658512,0.9475510774348544,0.7989852819837717,"[-0.5068420907520336, -0.9117987929465107]"
2.2084009262070268,-1.140503467979825,0.0818446291911028,0.4399154941265586,"[-4.896286704040534, -1.3376429879794038]"
1.9955314934272865,-1.2299416548599602,0.748817631971668,0.5410278966738672,"[-0.888573970832523, -0.781277029932995]"
1.3235653399789469,-1.051683144754831,0.2410507333576688,0.56512542598965,"[-1.0316767619201863, -1.0832926638280922]"
1.4063607380200138,-1.1259317580586212,0.2649990075597658,0.3047123475007327,"[-0.946313872759727, -1.0498298271139854]"
1.8249437733507408,-0.7597678516710112,0.7852811305098754,0.07074236449502602,"[-0.8371636377693162, -0.5862356538251531]"
1.2679323651840988,-1.128557720811711,0.9277544957962303,0.20477942433638363,"[-0.2363513110307795, -0.9591209597210967]"
