"A[0,1]",b[0],"Q[0,0]",p[1],x
1.6340156207970085,-1.058188120752294,0.06920367801137883,0.5287412163592842,"[-3.042166554560239, -1.3371841865588885]"
2.419939792899644,-0.7778103248903611,0.6690308622724765,0.41571894444600954,"[-1.239047962666629, -0.5110643392738781]"
1.3281861653174678,-1.1638284986094949,0.9704701699685784,0.7921886199820487,"[-0.4052517426487892, -0.9892670168662662]"
1.773111541382111,-0.6695183108102342,0.810560376184066,0.965598557676249,"[-1.0250718743560656, -0.5917266025678551]"
1.8406991771348757,-1.195154257137051,0.06954885103752617,0.7956066870175557,"[-4.021185420501879, -1.4584521846814764]"
2.0157747931154955,-0.978402187210268,0.5430396812553171,0.4909132765915738,"[-1.2767498499882, -0.7199717759416752]"
1.8385337436686342,-0.7608049833336314,0.6134704011649783,0.7584178268284726,"[-1.2277679052431583, -0.6611580089770577]"
2.2530684949872826,-1.0972990616549214,0.42962850992548984,0.8371756648506266,"[-1.7572452896770074, -0.775906259256087]"
1.4793571782412969,-0.944414263085724,0.021102257174436367,0.3168718922206576,"[-2.867722114460252, -1.3563986524752667]"
2.376604468973349,-1.0771017967068903,0.7125843775693078,0.6297956020091509,"[-1.128338916938283, -0.6290614690127826]"
2.3127166960975467,-1.106360301578759,0.6220890009431317,0.17473402603139554,"[-1.1417687414289868, -0.6612409795134271]"
1.7955150179534345,-1.2302130492472945,0.9881356368603006,0.11917379015588048,"[-0.53823700966413, -0.7961905425271689]"
1.71420204773078,-0.6754887326646338,0.02437195582313345,0.5075742013967022,"[-5.195013862850649, -1.5165564714061535]"
1.5659016908144539,-1.2027819788727754,0.2066542571233524,0.548023659664482,"[-1.5609265638101752, -1.1373240719214799]"
1.2365878744088887,-1.1462194489199042,0.0267898445263276,0.3391640355075415,"[-0.9078581499467523, -1.1988504654491483]"
1.462926049046883,-0.9183289200830379,0.954032115334535,0.0973968626694599,"[-0.4779190403759006, -0.7487368314520901]"
1.8920219435441152,-0.6319490253952076,0.3827719712668528,0.6675831022427475,"[-1.8775270694915478, -0.7015624399167977]"
1.4384943980243496,-1.1638456923511635,0.4946718817811179,0.4782233321777757,"[-0.7182567130980887, -0.9940133889617201]"
2.170433277986046,-0.7857404921317261,0.8123069064929086,0.6789867101905896,"[-1.0342996839712744, -0.5385276292593804]"
1.9014336765951017,-0.7347833490131112,0.820937259018444,0.16383576574210734,"[-0.8623313701635883, -0.5544156323523348]"
1.52927550743824,-0.8378974477119657,0.26390561334736906,0.8076962723642976,"[-1.8129872814728594, -0.9870128552723288]"
2.298584829402035,-1.2186418732290183,0.9411647704998071,0.9122326039072081,"[-0.8740412752419578, -0.6710130075376931]"
1.9399992102135488,-1.245602476603339,0.8465281645921112,0.9645731768019747,"[-0.8540826484565509, -0.8051283775424047]"
1.7841987359052927,-0.9493327042765095,0.8650083292474046,0.2992378336086552,"[-0.7349403408574446, -0.6846486182914704]"
1.612655913550814,-1.2221769292258915,0.5610956679154196,0.4472606201422661,"[-0.8070165056229209, -0.9432203667821915]"
1.8611569129401542,-1.1665736766437103,0.8128413784707215,0.17497798449850432,"[-0.7090582332253573, -0.7679114088288528]"
1.4403570352195887,-1.1098838789223704,0.39473082566588813,0.997466668751086,"[-1.1162170596466046, -1.0576005967561481]"
1.580383182580705,-1.1352646658412713,0.9364259874860147,0.23304648587257903,"[-0.4990352736133975, -0.8353060655550258]"
1.9199205010445657,-1.0104669262579282,0.39871937949053127,0.8913158731212478,"[-1.6994315234244268, -0.8541624000528528]"
2.4180010054484655,-1.2145617777177142,0.07797991089310896,0.8115273285879021,"[-6.021843649145438, -1.4247340273168607]"
1.6597761376414022,-0.6654390804833469,0.0711923800322728,0.14777395622094303,"[-3.466028006439098, -1.1743868684168806]"
2.0755970341458787,-0.7090703648404357,0.3838002468752568,0.7389661111888953,"[-1.9797887479285647, -0.6949187550488056]"
1.4431439970916098,-1.2140184682650543,0.42029754254320384,0.41509885081080555,"[-0.7425197912047582, -1.0318044048572055]"
1.877132000674422,-1.0022184248477375,0.0558941740739658,0.822987410484893,"[-4.9007195199681854, -1.500905693026702]"
1.9608389956783725,-0.8773912892196242,0.04027639703273367,0.10709701734634236,"[-5.204053244386698, -1.4304765922779499]"
1.3898373262712593,-1.0519372899423873,0.780643045006261,0.7271581790699018,"[-0.5923881613599011, -0.9147498641989971]"
2.149282677709457,-0.8122237975222434,0.9834812932221003,0.2417109225381625,"[-0.7890137608966575, -0.5138778268620371]"
2.2804638979650136,-1.1113533460406306,0.5605669305535919,0.29410040919646463,"[-1.2666855780473225, -0.6930714327085554]"
1.9644522814925585,-0.8603748990453184,0.7697512671710506,0.7718615579567031,"[-1.0244128147431584, -0.6311224567291347]"
2.399964436020701,-1.1945214124571075,0.6646246350891182,0.43781093914718383,"[-1.1372715840019696, -0.6732426700099244]"
2.0511656692188174,-0.6281450561196616,0.9505394587292438,0.7787235485991393,"[-0.9297543746453323, -0.47412995396006147]"
1.4956174554724153,-1.198451931248986,0.759230113158337,0.47870470770068974,"[-0.5547085451049989, -0.9386838115865402]"
1.6551029404585715,-1.0424492569479276,0.6583592957838058,0.2761554492894286,"[-0.7901879361529711, -0.8066743279162705]"
1.737233862266676,-1.0986898571564108,0.29350611014647743,0.3099551359582018,"[-1.5389501617794714, -0.960553270426251]"
1.650234275302086,-0.6388227846002879,0.011873272494474452,0.8975312481275376,"[-5.771552118147628, -1.6825273370053881]"
1.4207701596687798,-1.185933761502031,0.37004532653852884,0.1216968419793476,"[-0.6601807354286298, -1.0068200239452134]"
2.2175420952651885,-1.173534966376245,0.7167615924924842,0.6534328179912224,"[-1.0543536392264028, -0.7053123473426819]"
1.6237068300858275,-0.9138660058113045,0.659797498946919,0.7879354362026069,"[-0.9738501578433546, -0.7849772641461366]"
1.3401177416398549,-1.24345808412309,0.5256846217293257,0.9418837089944124,"[-0.6504114029151389, -1.1076382571586123]"
1.450180611118738,-1.2209334031658916,0.9248764608578193,0.026312416871245525,"[-0.3227021594600304, -0.9243399736140923]"
1.7187843083345449,-0.9592328134077018,0.4419437803904196,0.40293819635896644,"[-1.2490670152622378, -0.8272579851285794]"
2.2162686511315184,-0.7048850208132948,0.046986123634310095,0.3649230853127058,"[-6.893564977631668, -1.4701334795837475]"
2.3919523585355726,-1.1961876490770234,0.47451920900043976,0.02561594694432079,"[-1.4121057564940669, -0.7187522911204731]"
2.221278236892519,-1.2380676775504795,0.08625748030794422,0.6591965305581694,"[-4.898286771833433, -1.3741443909054831]"
1.561225411881118,-1.1224824703929992,0.5196154433898935,0.37668658091535545,"[-0.839029777319302, -0.91803074217881]"
2.264787703710793,-0.9896486587926673,0.05273863325627026,0.29962358664345545,"[-6.27626469725295, -1.4634179160992045]"
1.8854734181242572,-1.1242521882328453,0.8688852750230148,0.5771464171125129,"[-0.7738465114229346, -0.7482891200608932]"
2.0405614554270577,-1.2549042567640318,0.6491801476844387,0.8079839009246359,"[-1.0852294448058282, -0.811965386637611]"
1.9996245185021282,-0.6788891689337394,0.6639197075056161,0.44692667704443534,"[-1.1659655647229792, -0.5554814653560094]"
2.144732856173554,-0.8642613081102483,0.02971428918180974,0.3037873277515374,"[-7.078571407370235, -1.6254296898431333]"
2.371188426314151,-1.1568267431845667,0.16296008834675324,0.4108677248612309,"[-3.5380882187677245, -1.0405367026051162]"
2.356164826540733,-0.9779348999800187,0.28974251282034924,0.3356732487376004,"[-2.3552502515850446, -0.7853025831041403]"
1.9923951990914073,-1.2256261687567662,0.9272672621401694,0.16718346079743118,"[-0.6673510054365427, -0.739214825484341]"
1.6966793556792688,-0.7116503156554513,0.7607139270541291,0.9921602162313324,"[-1.0422854730090407, -0.6469725319372374]"
2.1737670109856486,-1.1288456057557634,0.9268287364296083,0.7800510472434513,"[-0.8555418635166568, -0.665081412820017]"
1.805984127076398,-1.1277904571852477,0.06776025381690398,0.17745604728909048,"[-3.362627943409001, -1.3141139709880858]"
1.3838551352212376,-0.8756937964071769,0.2232267322573488,0.8442585071317159,"[-1.638427417034991, -1.0713225767323833]"
1.4368138478148265,-0.6392133187389758,0.7954307452617,0.5656342075066071,"[-0.8059538596022812, -0.6526473178740773]"
1.8457482302177022,-0.8050051173959347,0.8980529518602847,0.23404664177910073,"[-0.76987983785295, -0.5906346987475604]"
1.2178622472439704,-1.0982600379328478,0.9165732918367606,0.9543712002492016,"[-0.3914860346744887, -1.0208573180923701]"
1.346409644704931,-0.7303447361598195,0.3694907905816689,0.7011947272202149,"[-1.2492804894208849, -0.8861114708691998]"
